Time (sec),ADC Reading,Intensity (Duty Cycle %)
2.7562901973724365,796,77
2.8047029972076416,836,81
2.8362207412719727,854,83
2.868236541748047,874,85
2.91575288772583,879,85
2.9477529525756836,878,85
2.9797632694244385,847,82
3.012385606765747,790,77
3.060401201248169,742,72
3.0924038887023926,700,68
3.1235644817352295,670,65
3.1563515663146973,622,60
3.18788743019104,604,59
3.2358412742614746,559,54
3.2684266567230225,530,51
3.3005571365356445,428,41
3.3325588703155518,386,37
3.3645737171173096,382,37
3.3960039615631104,360,35
3.4438297748565674,350,34
3.4760138988494873,328,32
3.5086517333984375,302,29
3.556101083755493,237,23
3.5877366065979004,207,20
3.619736433029175,208,20
3.6524791717529297,210,20
3.7004778385162354,209,20
3.732477903366089,209,20
3.7644784450531006,210,20
3.811858654022217,210,20
3.843839645385742,210,20
3.8754889965057373,210,20
3.9084889888763428,217,21
3.956007242202759,280,27
3.988008499145508,342,33
4.01964259147644,474,46
4.051429986953735,572,55
4.084053039550781,644,62
4.115724802017212,694,67
4.148186445236206,704,68
4.195728540420532,702,68
4.227756977081299,684,66
4.25968074798584,646,63
4.291791915893555,588,57
4.339229345321655,518,50
4.372228384017944,458,44
4.403684854507446,396,38
4.435684442520142,343,33
4.467806100845337,292,28
4.4998369216918945,230,22
4.547328472137451,172,16
4.579328775405884,124,12
4.6123387813568115,87,8
4.627336502075195,82,8
4.644336462020874,53,5
4.675976753234863,34,3
4.707520961761475,23,2
4.740154266357422,10,0
4.771376371383667,8,0
4.787376642227173,0,0
4.8033764362335205,0,0
4.820123910903931,0,0
4.835768938064575,0,0
4.851433992385864,0,0
4.883434295654297,0,0
4.899434328079224,0,0
4.915435791015625,0,0
4.931984186172485,0,0
4.947984457015991,0,0
4.963984251022339,0,0
4.979983568191528,7,0
5.011500358581543,21,2
5.0594987869262695,120,11
5.0914998054504395,232,22
5.123522996902466,314,30
5.1555352210998535,370,36
5.1875388622283936,404,39
5.219534635543823,460,44
5.267535448074341,502,49
5.299535036087036,554,54
5.332146644592285,559,54
5.364156246185303,596,58
5.412155866622925,594,58
5.428156137466431,558,54
5.476154804229736,542,52
5.508155345916748,484,47
5.539173603057861,436,42
5.57118034362793,367,35
5.603733777999878,310,30
5.635191440582275,220,21
5.683192014694214,123,12
5.715192794799805,53,5
5.7317588329315186,55,5
5.7477593421936035,35,3
5.779769420623779,28,2
5.795351505279541,31,3
5.843351364135742,33,3
5.85935115814209,51,4
5.89172101020813,58,5
5.907721042633057,87,8
5.9395952224731445,100,9
5.97159481048584,124,12
6.0038347244262695,190,18
6.035834789276123,218,21
6.083404302597046,238,23
6.115404367446899,238,23
6.147404432296753,235,22
6.195411443710327,236,23
6.2274322509765625,232,22
6.259519338607788,233,22
6.307519197463989,234,22
6.323246002197266,234,0
6.371250629425049,234,0
6.403250694274902,234,0
6.435254812240601,234,0
6.4834301471710205,234,0
6.515429496765137,234,0
6.547437906265259,234,0
6.579437255859375,234,0
6.627438545227051,234,0
6.659440755844116,234,0
6.691437244415283,234,0
6.722974538803101,234,0
6.770972967147827,234,0
6.803527355194092,234,0
6.835452079772949,224,21
6.866451740264893,220,21
6.8995161056518555,200,19
6.93151593208313,152,14
6.9631452560424805,122,11
6.994793891906738,93,9
7.0108397006988525,71,6
7.042839050292969,8,0
7.058838844299316,0,0
7.091391563415527,0,0
7.107406139373779,0,0
7.123542785644531,0,0
7.139384508132935,0,0
7.154930114746094,0,0
7.170929908752441,0,0
7.186931371688843,0,0
7.20283317565918,0,0
7.2354888916015625,0,0
7.251033306121826,0,0
7.267033576965332,0,0
7.283332586288452,0,0
7.299554824829102,0,0
7.33155632019043,151,14
7.363543748855591,214,20
7.411218643188477,244,23
7.443880081176758,277,27
7.474896430969238,306,29
7.5076048374176025,324,31
7.555330514907837,356,34
7.587630033493042,394,38
7.6188294887542725,444,43
7.651401996612549,476,46
7.683298826217651,511,49
7.730835437774658,527,51
7.762836694717407,534,52
7.795374631881714,532,52
7.827033758163452,532,0
7.859550714492798,532,0
7.90704083442688,532,0
7.939619064331055,532,0
7.971619129180908,532,0
8.003575801849365,532,0
8.051575660705566,532,0
8.083274126052856,532,0
8.115408658981323,532,0
8.14707088470459,532,0
8.194989919662476,532,0
8.226989269256592,532,0
8.258992195129395,532,0
8.29098916053772,532,0
8.322989463806152,662,64
8.370991945266724,702,68
8.402991771697998,700,68
8.434993267059326,698,68
8.483302593231201,698,68
8.515367031097412,647,63
8.547367572784424,632,61
8.579746723175049,604,59
8.627694368362427,568,55
8.659701347351074,558,54
8.691380500793457,516,50
8.72338080406189,532,52
8.771130084991455,502,49
8.803674697875977,474,46
8.83567500114441,474,0
8.866953134536743,474,0
8.898786544799805,474,0
8.930464506149292,474,0
8.963161945343018,474,0
9.010670900344849,474,0
9.042671203613281,474,0
9.07485818862915,474,0
9.106494426727295,474,0
9.154800653457642,474,0
9.186800956726074,474,0
9.218800067901611,474,0
9.250349044799805,474,0
9.298866748809814,474,0
9.330530643463135,474,0
9.363255023956299,194,18
9.410959482192993,156,15
9.442959070205688,134,13
9.474953413009644,126,12
9.523130178451538,119,11
9.555131673812866,118,11
9.586411714553833,121,11
9.618500471115112,124,12
9.66650128364563,175,17
9.69902491569519,221,21
9.731024742126465,256,25
9.762667179107666,312,30
9.810667037963867,366,35
9.8426673412323,414,40
9.85866904258728,414,0
9.89066743850708,414,0
9.922667264938354,414,0
9.95466685295105,414,0
10.002684116363525,414,0
10.034684181213379,414,0
10.066703796386719,414,0
10.09885025024414,414,0
10.1465744972229,414,0
10.178783178329468,414,0
10.210783243179321,414,0
10.242591857910156,414,0
10.290607213973999,414,0
10.322289943695068,414,0
10.354301929473877,414,0
10.402267694473267,904,88
10.43474531173706,906,88
10.466795444488525,902,88
10.498795509338379,918,89
10.546795845031738,918,89
10.579073190689087,910,88
10.610329866409302,924,90
10.642839670181274,920,89
10.690350770950317,975,95
10.738352537155151,1023,100
10.786979913711548,1023,100
10.83497953414917,1023,100
10.898979663848877,1023,100
10.946979761123657,1023,0
10.979034423828125,1023,0
11.01099181175232,1023,0
11.042813539505005,1023,0
11.090813875198364,1023,0
11.12281322479248,1023,0
11.154814720153809,1023,0
11.187062501907349,1023,0
11.23462176322937,1023,0
11.266625881195068,1023,0
11.298685789108276,1023,0
11.330769300460815,1023,0
11.378501653671265,1023,0
11.411112785339355,1023,0
11.442587852478027,1023,100
11.490494012832642,1023,100
11.538845539093018,1023,100
11.602895259857178,1023,100
11.650896072387695,1023,100
11.698895931243896,974,95
11.730896711349487,902,88
11.762566089630127,847,82
11.809714555740356,846,82
11.842427492141724,792,77
11.874427556991577,742,72
11.905738592147827,706,69
11.937737464904785,706,0
11.970070600509644,706,0
12.002480506896973,706,0
12.03426456451416,706,0
12.066265106201172,706,0
12.113813161849976,706,0
12.145812749862671,706,0
12.177823305130005,706,0
12.210686683654785,706,0
12.257912158966064,706,0
12.290647029876709,706,0
12.32253885269165,706,0
12.370051145553589,706,0
12.402636289596558,706,0
12.4344322681427,706,0
12.482432842254639,327,31
12.514192819595337,306,29
12.546193361282349,290,28
12.577919006347656,284,27
12.626569986343384,263,25
12.657655477523804,230,22
12.689518451690674,183,17
12.737533330917358,122,11
12.755535125732422,88,8
12.785497426986694,82,8
12.803693294525146,51,4
12.8336923122406,23,2
12.850826501846313,13,1
12.881629467010498,0,0
12.899389743804932,0,0
12.917030572891235,0,0
12.934030294418335,0,0
12.96203064918518,0,0
12.978030920028687,0,0
12.997031927108765,0,0
13.01303219795227,0,0
13.03103256225586,0,0
13.049031019210815,0,0
13.067031145095825,0,0
13.084030866622925,0,0
13.106030702590942,0,0
13.124030351638794,0,0
13.14203143119812,0,0
13.160032272338867,0,0
13.179030418395996,0,0
13.198030233383179,0,0
13.215030670166016,0,0
13.234032154083252,0,0
13.254030227661133,0,0
13.272030353546143,0,0
13.291030883789062,0,0
13.309031248092651,0,0
13.327030420303345,0,0
13.346030950546265,0,0
13.365030288696289,0,0
13.384810209274292,0,0
13.403031349182129,0,0
13.42103099822998,0,0
13.43903112411499,0,0
13.458030700683594,0,0
13.480031728744507,0,0
13.502031087875366,0,0
13.520031452178955,0,0
13.539031028747559,0,0
13.55903148651123,0,0
13.578030824661255,0,0
13.597030639648438,0,0
13.615031480789185,0,0
13.63403034210205,0,0
13.654030323028564,0,0
13.672030687332153,0,0
13.691030502319336,0,0
13.711031913757324,0,0
13.729030847549438,0,0
13.749030828475952,0,0
13.768030643463135,0,0
13.788054466247559,0,0
13.806054592132568,0,0
13.826056480407715,0,0
13.845194816589355,0,0
13.864054679870605,0,0
13.883055448532104,0,0
13.90305471420288,0,0
13.92305588722229,0,0
13.942055463790894,0,0
13.963215112686157,0,0
13.981566429138184,0,0
14.001566886901855,0,0
14.021566390991211,0,0
14.040566444396973,253,24
14.060566425323486,295,28
14.080567121505737,327,31
14.102566719055176,382,37
14.145670652389526,431,42
14.17756724357605,442,43
14.209567070007324,486,47
14.24156641960144,516,50
14.2895667552948,550,53
14.321542739868164,556,54
14.353373527526855,552,53
14.385148048400879,600,58
14.433162212371826,636,62
14.454871654510498,646,63
14.497923851013184,704,68
14.52966046333313,704,0
14.55046558380127,704,0
14.577468395233154,704,0
14.625603437423706,704,0
14.657602310180664,704,0
14.689601421356201,704,0
14.721157789230347,704,0
14.769158363342285,704,0
14.80167031288147,704,0
14.833670139312744,704,0
14.865670204162598,704,0
14.91366982460022,704,0
14.945671081542969,704,0
14.977670669555664,704,0
15.00969648361206,704,0
15.05769658088684,758,74
15.088697910308838,748,73
15.121262073516846,694,67
15.153263330459595,670,65
15.20126461982727,636,62
15.23326325416565,628,61
15.265263795852661,604,59
15.297262907028198,559,54
15.345643043518066,544,53
15.377265453338623,524,51
15.409262657165527,484,47
15.44126296043396,450,43
15.489570617675781,434,42
15.510573863983154,416,40
15.553573846817017,380,37
15.585570812225342,380,0
15.606571674346924,380,0
15.63357162475586,380,0
15.681571006774902,380,0
15.713570833206177,380,0
15.745685815811157,380,0
15.777573823928833,380,0
15.825084686279297,380,0
15.857596158981323,380,0
15.889595746994019,380,0
15.921597242355347,380,0
15.969595670700073,380,0
16.00159740447998,380,0
16.03359580039978,380,0
16.065596342086792,380,0
16.097597122192383,0,0
16.120595693588257,0,0
16.143595695495605,0,0
16.167595863342285,0,0
16.18959617614746,0,0
16.212677717208862,0,0
16.235596179962158,0,0
16.258595943450928,0,0
16.281595706939697,0,0
16.304596424102783,0,0
16.328109741210938,0,0
16.351109266281128,0,0
16.374109506607056,0,0
16.397109985351562,0,0
16.42011070251465,0,0
16.44311022758484,0,0
16.467170000076294,0,0
16.489683151245117,0,0
16.51368236541748,0,0
16.536682605743408,0,0
16.56068253517151,0,0
16.583683013916016,0,0
16.606683492660522,0,0
16.631683111190796,0,0
16.655683040618896,0,0
16.679683446884155,0,0
16.70268225669861,0,0
16.726683616638184,0,0
16.749682426452637,0,0
16.773683309555054,0,0
16.79868245124817,0,0
16.822682857513428,0,0
16.846683025360107,0,0
16.87068271636963,0,0
16.894683122634888,0,0
16.91870880126953,0,0
16.942708253860474,0,0
16.96770930290222,0,0
16.991708278656006,0,0
17.015708923339844,0,0
17.039708852767944,0,0
17.064708948135376,0,0
17.087836742401123,0,0
17.118829488754272,0,0
17.14587116241455,0,0
17.17182946205139,0,0
17.194828748703003,0,0
17.220829010009766,0,0
17.244829416275024,0,0
17.26982831954956,0,0
17.294830322265625,0,0
17.319830417633057,0,0
17.345829486846924,0,0
17.370830059051514,0,0
17.3968288898468,0,0
17.421828985214233,0,0
17.44582962989807,178,17
17.470829248428345,212,20
17.495830297470093,244,23
17.52182936668396,280,27
17.548828601837158,302,29
17.57382869720459,326,31
17.599828958511353,366,35
17.62583017349243,402,39
17.650830030441284,444,43
17.67682909965515,472,46
17.703829765319824,492,48
17.728830575942993,502,49
17.75482964515686,532,52
17.780828952789307,524,51
17.80682921409607,524,0
17.832828998565674,524,0
17.857829093933105,524,0
17.8828284740448,524,0
17.9088294506073,524,0
17.934341430664062,524,0
17.961855173110962,524,0
17.986854076385498,524,0
18.013854503631592,524,0
18.039855480194092,524,0
18.065855741500854,524,0
18.0918550491333,524,0
18.117855310440063,524,0
18.144855260849,524,0
18.173855304718018,550,53
18.206424951553345,556,54
18.231940507888794,556,54
18.25894069671631,556,54
18.28545570373535,556,54
18.31145477294922,556,54
18.338454723358154,556,54
18.368454217910767,556,54
18.4009690284729,556,54
18.43297004699707,556,54
18.48048496246338,552,53
18.528485536575317,556,54
18.57678461074829,552,53
18.608651638031006,552,0
18.640397548675537,550,53
18.6725070476532,556,54
18.704825401306152,556,54
18.7525315284729,556,54
18.784173488616943,556,54
18.816171884536743,556,54
18.848960399627686,556,54
18.896318435668945,556,54
18.928319215774536,556,54
18.960946798324585,556,54
18.99294686317444,556,54
19.040780782699585,556,54
19.072445392608643,556,54
19.104833126068115,556,54
19.13657855987549,556,54
19.184587478637695,556,54
19.217130661010742,556,54
19.248833656311035,556,54
19.29706597328186,556,54
19.328697443008423,551,53
19.360979557037354,527,51
19.394980430603027,484,47
19.439979553222656,428,41
19.471981287002563,378,36
19.504361391067505,356,34
19.552114009857178,306,29
19.58411192893982,264,25
19.61579918861389,228,22
19.66444730758667,201,19
19.69603729248047,132,12
19.727749586105347,104,10
19.760385513305664,85,8
19.78922963142395,70,6
19.817930459976196,34,3
19.84593105316162,25,2
19.874160289764404,9,0
19.903201580047607,0,0
19.932234525680542,0,0
19.960957288742065,0,0
19.989957571029663,0,0
20.01895785331726,0,0
20.047956466674805,0,0
20.075939178466797,0,0
20.107890844345093,0,0
20.138391494750977,0,0
20.166917324066162,0,0
20.195974588394165,0,0
20.225918769836426,0,0
20.25485610961914,0,0
20.285034894943237,0,0
20.31394338607788,0,0
20.343597888946533,0,0
20.372676849365234,0,0
20.402663707733154,0,0
20.432496070861816,0,0
20.46149468421936,0,0
20.490689754486084,0,0
20.52531361579895,0,0
20.55931305885315,0,0
20.587828159332275,0,0
20.616828441619873,0,0
20.64582896232605,0,0
20.67526650428772,0,0
20.705467700958252,0,0
20.736225366592407,0,0
20.766053199768066,0,0
20.796738862991333,0,0
20.825589179992676,0,0
20.855589628219604,31,3
20.887155294418335,82,8
20.9181547164917,118,11
20.950154304504395,170,16
20.984154224395752,212,20
21.017363786697388,230,22
21.049144506454468,280,27
21.08014154434204,306,29
21.109859943389893,312,30
21.140859127044678,367,35
21.171026706695557,404,39
21.20162320137024,460,44
21.23145580291748,508,49
21.26244807243347,566,55
21.292448043823242,616,60
21.322447061538696,650,63
21.353448390960693,684,66
21.385448455810547,706,69
21.41544795036316,716,69
21.446118116378784,712,69
21.476729154586792,700,68
21.507161140441895,640,62
21.54084348678589,598,58
21.572510480880737,542,52
21.607510089874268,444,43
21.642509937286377,376,36
21.674509525299072,308,30
21.705509424209595,226,22
21.73750948905945,157,15
21.76786780357361,86,8
21.79915142059326,71,6
21.828524589538574,46,4
21.85942530632019,22,2
21.89089560508728,0,0
21.922895431518555,0,0
21.953895330429077,0,0
21.984684228897095,0,0
22.016501426696777,0,0
22.04753351211548,0,0
22.07854652404785,0,0
22.108570337295532,0,0
22.139785528182983,0,0
22.17160391807556,0,0
22.202521562576294,0,0
22.23521327972412,0,0
22.265787839889526,0,0
22.296610832214355,0,0
22.32770347595215,0,0
22.358908891677856,0,0
22.390250205993652,0,0
22.422346591949463,7,0
22.453269243240356,23,2
22.484982013702393,82,8
22.5173602104187,150,14
22.5497043132782,222,21
22.58101463317871,294,28
22.61375856399536,324,31
22.64527201652527,335,32
22.67735242843628,335,32
22.710882663726807,334,32
22.750372171401978,334,32
22.782000064849854,338,33
22.813644886016846,338,33
22.844478130340576,338,33
22.87647819519043,338,33
22.908448457717896,338,33
22.941447257995605,344,33
22.97317934036255,344,33
23.00553607940674,369,36
23.037902116775513,460,44
23.07099461555481,564,55
23.102346420288086,668,65
23.13435959815979,750,73
23.167381525039673,780,76
23.198482036590576,840,82
23.23196816444397,846,82
23.26541566848755,814,79
23.298413038253784,788,77
23.330413341522217,708,69
23.362876892089844,591,57
23.398417711257935,484,47
23.434418439865112,382,37
23.469000101089478,303,29
23.503958463668823,236,23
23.538474082946777,158,15
23.57447361946106,86,8
23.609473943710327,51,4
23.644474744796753,27,2
23.684473752975464,0,0
23.723989963531494,0,0
23.761990308761597,0,0
23.79898953437805,0,0
23.839990377426147,0,0
23.878989219665527,0,0
23.913989305496216,0,0
23.949503660202026,0,0
23.986504077911377,0,0
24.02234172821045,0,0
24.058017015457153,0,0
24.09201693534851,0,0
24.129016637802124,0,0
24.16653347015381,0,0
24.201533794403076,0,0
24.238048553466797,0,0
24.274049520492554,0,0
24.311049461364746,0,0
24.346050024032593,0,0
24.380082845687866,0,0
24.414082050323486,0,0
24.449081659317017,0,0
24.483847618103027,0,0
24.51769471168518,0,0
24.55169439315796,0,0
24.585723400115967,0,0
24.620723247528076,0,0
24.655723810195923,0,0
24.68972373008728,0,0
24.72672438621521,0,0
24.761723279953003,0,0
24.79675555229187,0,0
24.8317551612854,0,0
24.866755485534668,0,0
24.9017550945282,0,0
24.943267583847046,0,0
24.979267597198486,0,0
25.01426649093628,0,0
25.049296379089355,0,0
25.084296703338623,0,0
25.11929702758789,0,0
25.154324769973755,0,0
25.188324689865112,0,0
25.22383952140808,0,0
25.25883913040161,0,0
25.294842004776,0,0
25.330839157104492,0,0
25.366838932037354,0,0
25.40183973312378,0,0
25.437354564666748,0,0
25.47187042236328,0,0
25.50687003135681,0,0
25.54287099838257,0,0
25.578871250152588,0,0
25.61487054824829,0,0
25.650871753692627,0,0
25.68687081336975,0,0
25.722870111465454,0,0
25.758870363235474,0,0
25.793869733810425,0,0
25.830385208129883,0,0
25.866384744644165,0,0
25.90189790725708,0,0
25.937897205352783,0,0
25.974898099899292,0,0
26.015897035598755,0,0
26.05489730834961,0,0
26.091896772384644,0,0
26.12893271446228,0,0
26.16693377494812,0,0
26.20315384864807,0,0
26.238932371139526,0,0
26.275449514389038,0,0
26.311965703964233,0,0
26.34796452522278,0,0
26.38496470451355,0,0
26.421963214874268,0,0
26.459478616714478,0,0
26.49706268310547,0,0
26.535063982009888,0,0
26.572558164596558,0,0
26.610063314437866,0,0
26.64806365966797,0,0
26.68506360054016,0,0
26.723127126693726,0,0
26.76012682914734,527,51
26.798126459121704,559,54
26.834126234054565,574,56
26.871127128601074,604,59
26.90812635421753,612,59
26.946160078048706,628,61
26.985161066055298,662,64
27.022159099578857,670,65
27.058159351348877,668,65
27.09615993499756,670,65
27.141160488128662,660,64
27.17872142791748,655,64
27.216721773147583,622,60
27.254236221313477,602,58
27.29275107383728,602,0
27.330299377441406,602,0
27.36829924583435,602,0
27.407299518585205,602,0
27.44429922103882,602,0
27.482299089431763,602,0
27.519298315048218,602,0
27.55729913711548,602,0
27.595812559127808,602,0
27.634328365325928,602,0
27.674326419830322,602,0
27.713326692581177,602,0
27.75084114074707,602,0
27.78984045982361,602,0
27.827356576919556,22,2
27.86786985397339,20,1
27.908385515213013,0,0
27.946387767791748,0,0
27.986387491226196,0,0
28.024386644363403,0,0
28.06290030479431,0,0
28.10141921043396,0,0
28.140418529510498,0,0
28.17841911315918,0,0
28.222419500350952,0,0
28.263935804367065,0,0
28.302453756332397,0,0
28.34196901321411,0,0
28.379968404769897,0,0
28.419968605041504,0,0
28.457968711853027,0,0
28.497485637664795,0,0
28.535996198654175,0,0
28.573996543884277,0,0
28.613996028900146,0,0
28.652995824813843,0,0
28.693521976470947,0,0
28.734034538269043,0,0
28.773035526275635,0,0
28.812549114227295,0,0
28.85154914855957,0,0
28.89506435394287,0,0
28.944064617156982,0,0
28.992063999176025,0,0
29.038066148757935,0,0
29.077064037322998,0,0
29.118091344833374,0,0
29.15809154510498,0,0
29.199607610702515,0,0
29.23960828781128,0,0
29.28112292289734,0,0
29.332122087478638,0,0
29.37912106513977,0,0
29.42712092399597,0,0
29.469150066375732,0,0
29.50814914703369,0,0
29.55014991760254,0,0
29.58966326713562,0,0
29.629663467407227,0,0
29.67117714881897,0,0
29.71306276321411,0,0
29.754206657409668,0,0
29.79520606994629,0,0
29.83620548248291,0,0
29.884206533432007,0,0
29.93420720100403,0,0
29.985721826553345,0,0
30.030722618103027,0,0
30.070722341537476,0,0
30.112262725830078,492,48
30.154258728027344,518,50
30.195260047912598,548,53
30.23525905609131,564,55
30.275258541107178,566,55
30.317258834838867,578,56
30.35725998878479,596,58
30.399259567260742,622,60
30.448258876800537,616,60
30.491053342819214,660,64
30.532570123672485,674,65
30.573570489883423,684,66
30.614571809768677,679,66
30.656570434570312,678,66
30.7045738697052,678,0
30.754570722579956,678,0
30.80357074737549,678,0
30.85257053375244,678,0
30.89257001876831,678,0
30.934571981430054,678,0
30.980570554733276,678,0
31.02256989479065,678,0
31.06557011604309,678,0
31.106571197509766,678,0
31.148571491241455,678,0
31.190570831298828,678,0
31.233570098876953,678,0
31.27457070350647,678,0
31.317570447921753,671,65
31.360570430755615,666,65
31.40360403060913,652,63
31.446601629257202,636,62
31.4896023273468,598,58
31.53860306739807,580,56
31.58060359954834,550,53
31.621601819992065,504,49
31.66560173034668,444,43
31.718601942062378,398,38
31.76960253715515,372,36
31.821603536605835,322,31
31.86460280418396,242,23
31.906601905822754,173,16
31.949602127075195,173,0
31.99311590194702,173,0
32.03695201873779,173,0
32.07963418960571,173,0
32.12163329124451,173,0
32.16466569900513,173,0
32.20669341087341,173,0
32.25069189071655,173,0
32.29469323158264,173,0
32.33869290351868,173,0
32.38320589065552,173,0
32.42572283744812,173,0
32.46872305870056,173,0
32.51172184944153,173,0
32.554723501205444,0,0
32.59772181510925,0,0
32.64872336387634,0,0
32.69372272491455,0,0
32.74072241783142,0,0
32.78572201728821,0,0
32.829723596572876,0,0
32.88172268867493,0,0
32.93472361564636,0,0
32.988723278045654,0,0
33.032721757888794,0,0
33.076236963272095,0,0
33.119237184524536,0,0
33.16375160217285,0,0
33.207751750946045,0,0
33.25375294685364,0,0
33.30526804924011,0,0
33.3583037853241,0,0
33.41034126281738,0,0
33.45429444313049,0,0
33.497856855392456,0,0
33.541372537612915,0,0
33.58737134933472,0,0
33.63088893890381,0,0
33.675888538360596,0,0
33.720887660980225,0,0
33.77188754081726,0,0
33.816887617111206,0,0
33.86988806724548,35,3
33.9188871383667,93,9
33.96488904953003,118,11
34.009886741638184,163,15
34.05488705635071,220,21
34.09988760948181,241,23
34.14440393447876,286,27
34.19040322303772,324,31
34.23592019081116,356,34
34.28043580055237,378,36
34.325435638427734,428,41
34.37343430519104,471,46
34.42043399810791,516,50
34.46543598175049,556,54
34.50943613052368,596,58
34.554434061050415,596,0
34.599950313568115,596,0
34.64894986152649,596,0
34.69607663154602,596,0
34.74194884300232,596,0
34.78794980049133,596,0
34.83698058128357,596,0
34.88698077201843,596,0
34.9329788684845,596,0
34.978981018066406,596,0
35.02397894859314,596,0
35.07098031044006,596,0
35.11797904968262,596,0
35.16297912597656,596,0
35.20897936820984,596,0
35.253978967666626,751,73
35.2999804019928,756,73
35.347496032714844,742,72
35.39500975608826,702,68
35.442010164260864,655,64
35.48800873756409,623,60
35.535009145736694,588,57
35.58152675628662,542,52
35.62703561782837,479,46
35.67403602600098,444,43
35.721035957336426,399,39
35.76903820037842,376,36
35.815059423446655,328,32
35.86208510398865,281,27
35.90959906578064,236,23
35.964115619659424,236,0
36.010146141052246,236,0
36.057146310806274,236,0
36.10366153717041,236,0
36.15017318725586,236,0
36.19768810272217,236,0
36.244202852249146,236,0
36.29120206832886,236,0
36.33920240402222,236,0
36.386202335357666,236,0
36.43423056602478,236,0
36.48066282272339,236,0
36.52717614173889,236,0
36.57517743110657,236,0
36.62269186973572,0,0
36.670207500457764,0,0
36.718236684799194,0,0
36.76523518562317,0,0
36.81523656845093,0,0
36.8622362613678,0,0
36.91074991226196,0,0
36.95879077911377,0,0
37.00930142402649,0,0
37.06030225753784,0,0
37.10833430290222,0,0
37.15641665458679,0,0
37.204416275024414,0,0
37.25148296356201,0,0
37.29948425292969,0,0
37.347482442855835,0,0
37.394482374191284,0,0
37.44302988052368,0,0
37.49103021621704,0,0
37.5391149520874,0,0
37.587114572525024,0,0
37.635114669799805,0,0
37.684115171432495,0,0
37.73311471939087,0,0
37.781116008758545,0,0
37.828630685806274,0,0
37.87618017196655,0,0
37.92469525337219,0,0
37.97321057319641,61,5
38.022722482681274,88,8
38.07123589515686,132,12
38.12723636627197,222,21
38.17523670196533,284,27
38.22423601150513,326,31
38.27223610877991,366,35
38.32123637199402,396,38
38.369266748428345,431,42
38.419267416000366,466,45
38.46678280830383,504,49
38.51629424095154,542,52
38.56529378890991,558,54
38.614296674728394,598,58
38.662293910980225,628,61
38.71229553222656,628,0
38.76180863380432,628,0
38.81332325935364,628,0
38.86232399940491,628,0
38.91270041465759,628,0
38.96135640144348,628,0
39.010355710983276,628,0
39.05935621261597,628,0
39.10938215255737,628,0
39.159382343292236,628,0
39.21641302108765,628,0
39.26741075515747,628,0
39.31641149520874,628,0
39.36641192436218,628,0
39.4224112033844,628,0
39.47620511054993,812,79
39.528719902038574,814,79
39.58127975463867,814,79
39.63379645347595,812,79
39.68779468536377,814,79
39.74338984489441,812,79
39.8004686832428,814,79
39.85546803474426,814,79
39.90798282623291,812,79
39.96149730682373,812,79
40.015533208847046,812,79
40.068533182144165,812,79
40.121565103530884,791,77
40.173564195632935,794,77
40.22556447982788,794,0
40.27607989311218,794,0
40.33311176300049,794,0
40.38314199447632,794,0
40.434141635894775,794,0
40.48465371131897,794,0
40.534688234329224,794,0
40.58620285987854,794,0
